calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.39452054794520547,1.0,6.0,265
0.0,0.0,0.0,14.0,100
0.0,0.5808219178082192,1.0,7.0,345
0.6666666666666667,0.043835616438356165,0.0,6.0,68
0.3333333333333333,0.4301369863013699,1.0,2.0,150
0.0,0.1917808219178082,1.0,20.0,135
0.0,0.2547945205479452,1.0,6.0,195
0.0,0.0,0.0,2.0,43
0.0,0.1452054794520548,0.0,111.0,60
0.0,0.0,0.0,19.0,200
0.0,0.0,1.0,14.0,285
0.3333333333333333,0.4657534246575343,1.0,25.0,199
0.0,0.0,0.0,24.0,120
1.0,0.17534246575342466,0.0,21.0,60
0.0,0.0,0.0,1.0,515
0.0,0.0,1.0,23.0,85
0.0,0.0,0.0,19.0,200
0.0,0.0,0.0,56.0,30
0.3333333333333333,0.0,0.0,7.0,79
0.0,0.9780821917808219,0.0,23.0,85
0.0,0.0,0.0,12.0,50
0.0,0.0,0.0,21.0,90
0.0,0.021917808219178082,0.0,8.0,85
0.0,0.0,0.0,15.0,58
0.3333333333333333,0.0,0.0,71.0,210
0.0,0.052054794520547946,0.0,3.0,65
0.0,0.0,1.0,21.0,69
1.0,0.008219178082191782,0.0,85.0,35
0.6666666666666667,0.852054794520548,0.0,37.0,47
0.3333333333333333,0.0,1.0,33.0,199
0.0,0.0,1.0,3.0,125
0.6666666666666667,0.6931506849315069,1.0,31.0,120
0.3333333333333333,0.936986301369863,0.0,35.0,75
0.0,0.8904109589041096,1.0,77.0,799
0.0,0.9972602739726028,0.0,31.0,85
1.0,0.34794520547945207,1.0,30.0,150
0.0,0.0,1.0,2.0,129
0.0,0.0,0.0,23.0,100
0.0,0.9808219178082191,0.0,142.0,55
0.0,0.0,1.0,14.0,220
0.0,0.15342465753424658,1.0,29.0,225
0.3333333333333333,0.07671232876712329,0.0,44.0,47
0.0,0.0,1.0,16.0,139
0.0,0.0,1.0,64.0,350
0.0,0.8493150684931506,0.0,17.0,125
1.0,0.852054794520548,1.0,159.0,145
0.0,0.0,1.0,19.0,150
0.0,0.010958904109589041,1.0,25.0,70
0.0,0.2876712328767123,0.0,6.0,65
0.0,0.0,0.0,2.0,45
0.0,0.4904109589041096,1.0,12.0,350
0.0,0.1589041095890411,0.0,2.0,150
0.0,0.0,1.0,12.0,150
0.6666666666666667,0.7452054794520548,1.0,6.0,245
0.0,0.9972602739726028,0.0,193.0,290
0.3333333333333333,0.019178082191780823,1.0,81.0,101
0.0,0.0,1.0,36.0,160
0.0,0.0,0.0,4.0,80
0.0,0.15616438356164383,0.0,2.0,150
0.6666666666666667,0.7945205479452054,1.0,2.0,825
0.0,0.0,0.0,39.0,60
0.0,0.0,1.0,56.0,124
0.0,0.715068493150685,1.0,6.0,111
0.0,0.052054794520547946,0.0,19.0,85
0.0,0.0,1.0,43.0,205
0.0,0.5808219178082192,1.0,56.0,95
0.0,0.25753424657534246,1.0,12.0,300
0.3333333333333333,0.0,1.0,15.0,85
0.0,0.0,1.0,19.0,200
0.3333333333333333,0.9835616438356164,0.0,56.0,49
0.3333333333333333,0.0,0.0,21.0,40
0.6666666666666667,0.9123287671232877,0.0,34.0,51
0.3333333333333333,0.8657534246575342,1.0,6.0,200
0.0,0.20273972602739726,0.0,6.0,75
0.0,0.0,0.0,2.0,70
0.0,0.1315068493150685,1.0,7.0,245
1.0,0.4904109589041096,0.0,76.0,79
0.0,0.2547945205479452,1.0,12.0,129
0.0,0.0,1.0,2.0,130
0.0,0.0410958904109589,1.0,19.0,122
0.0,0.0,1.0,28.0,106
0.0,0.5150684931506849,0.0,142.0,40
0.0,0.2191780821917808,0.0,44.0,56
0.0,0.0,0.0,28.0,84
0.0,0.08767123287671233,1.0,11.0,1500
1.0,0.010958904109589041,1.0,1.0,840
0.0,0.0,0.0,8.0,100
0.0,0.0,0.0,8.0,70
0.0,0.0,1.0,14.0,230
0.0,0.0,1.0,123.0,150
0.0,0.0,1.0,2.0,100
0.0,0.5616438356164384,1.0,50.0,350
0.6666666666666667,0.904109589041096,0.0,6.0,54
1.0,0.8767123287671232,2.0,117.0,32
0.0,0.0136986301369863,1.0,36.0,198
0.0,0.5068493150684932,1.0,23.0,250
0.0,0.0,0.0,79.0,55
0.0,0.0,0.0,30.0,60
0.0,0.4904109589041096,1.0,28.0,300
0.3333333333333333,0.27123287671232876,1.0,21.0,350
0.0,0.7315068493150685,1.0,15.0,135
0.0,0.0,0.0,30.0,16
0.0,0.6602739726027397,1.0,54.0,190
0.3333333333333333,0.24383561643835616,0.0,15.0,600
0.0,0.4273972602739726,0.0,2.0,70
0.0,0.8493150684931506,1.0,12.0,300
0.0,0.2876712328767123,1.0,6.0,80
0.0,0.0,1.0,13.0,95
0.0,0.0,1.0,9.0,175
0.0,0.0,1.0,16.0,125
0.0,0.0,0.0,33.0,75
0.3333333333333333,0.3506849315068493,1.0,12.0,175
0.0,0.09315068493150686,1.0,2.0,104
0.3333333333333333,0.33424657534246577,1.0,81.0,165
0.0,0.0,1.0,20.0,120
0.0,0.0,0.0,12.0,38
0.3333333333333333,0.24657534246575344,0.0,46.0,75
0.0,0.0,0.0,20.0,150
0.6666666666666667,0.0,0.0,7.0,115
0.0,0.11506849315068493,1.0,14.0,239
0.0,0.2602739726027397,0.0,43.0,105
0.0,0.0,0.0,15.0,90
0.0,0.989041095890411,1.0,118.0,400
0.0,0.0,0.0,54.0,50
0.0,0.0,0.0,12.0,50
0.0,0.0,0.0,90.0,75
0.0,0.008219178082191782,0.0,19.0,150
0.0,0.0,1.0,54.0,57
0.0,0.016438356164383564,1.0,12.0,285
0.6666666666666667,0.873972602739726,0.0,15.0,32
0.0,0.0,1.0,28.0,110
0.0,0.0,0.0,23.0,85
0.0,0.0,1.0,20.0,80
0.3333333333333333,0.1506849315068493,0.0,75.0,68
0.0,0.1452054794520548,1.0,2.0,200
0.0,0.0,1.0,14.0,149
0.0,0.9917808219178083,1.0,127.0,85
0.0,0.9972602739726028,0.0,12.0,90
0.0,0.12328767123287672,1.0,10.0,119
0.0,0.0,0.0,8.0,55
0.0,0.0,0.0,7.0,79
0.3333333333333333,0.024657534246575342,0.0,13.0,85
0.0,0.0,1.0,32.0,103
0.0,0.0,1.0,15.0,180
0.0,0.11232876712328767,0.0,19.0,90
0.0,0.0,1.0,30.0,125
0.0,0.9972602739726028,0.0,81.0,80
0.3333333333333333,0.0,1.0,7.0,107
0.0,0.9095890410958904,0.0,56.0,49
0.0,0.5041095890410959,1.0,23.0,130
0.6666666666666667,0.336986301369863,0.0,23.0,80
0.0,0.0027397260273972603,1.0,23.0,220
0.3333333333333333,0.2410958904109589,0.0,7.0,150
0.6666666666666667,0.08767123287671233,0.0,149.0,79
0.0,0.0,0.0,2.0,40
0.0,0.0,1.0,1.0,125
0.0,0.0,0.0,12.0,56
0.0,0.0,0.0,44.0,32
0.0,0.25753424657534246,0.0,7.0,95
0.0,0.0,0.0,20.0,54
0.3333333333333333,0.0,0.0,8.0,179
0.0,0.09041095890410959,1.0,19.0,197
0.0,0.0,0.0,17.0,70
0.0,0.9780821917808219,0.0,30.0,75
0.0,0.9972602739726028,0.0,52.0,170
0.0,0.0,0.0,36.0,82
0.0,0.0,0.0,12.0,40
0.0,0.2273972602739726,2.0,12.0,60
0.3333333333333333,0.16712328767123288,0.0,51.0,94
0.0,0.7780821917808219,1.0,27.0,350
0.3333333333333333,0.589041095890411,1.0,7.0,199
0.0,0.4904109589041096,0.0,15.0,60
0.0,0.4876712328767123,0.0,22.0,175
0.0,0.0,1.0,14.0,200
0.0,0.0,0.0,6.0,38
0.0,0.008219178082191782,1.0,11.0,220
0.0,0.8821917808219178,0.0,27.0,225
0.0,0.0,1.0,12.0,170
0.0,0.4328767123287671,2.0,161.0,50
0.3333333333333333,0.0,1.0,38.0,150
0.0,0.9287671232876712,1.0,24.0,225
0.6666666666666667,0.936986301369863,1.0,33.0,165
0.0,0.873972602739726,1.0,23.0,210
0.0,0.6383561643835617,1.0,48.0,137
0.0,0.7753424657534247,0.0,30.0,99
0.0,0.0,1.0,23.0,80
0.0,0.0,0.0,45.0,70
0.0,0.6602739726027397,0.0,21.0,55
0.0,0.0,0.0,21.0,69
0.0,0.016438356164383564,1.0,8.0,160
0.3333333333333333,0.684931506849315,0.0,46.0,45
0.0,0.0,1.0,14.0,143
0.0,0.810958904109589,1.0,6.0,145
0.0,0.0,0.0,5.0,80
0.0,0.5178082191780822,0.0,21.0,41
0.0,0.473972602739726,0.0,8.0,500
0.0,0.0,0.0,53.0,110
0.0,0.0,1.0,2.0,500
0.0,0.0,1.0,16.0,95
0.0,0.6027397260273972,1.0,19.0,250
0.0,0.0,2.0,21.0,95
0.0,0.0,1.0,53.0,140
0.0,0.4575342465753425,0.0,7.0,100
0.6666666666666667,0.0,0.0,21.0,46
0.0,0.0,1.0,23.0,275
0.6666666666666667,0.8273972602739726,1.0,4.0,300
0.0,0.947945205479452,1.0,4.0,350
0.0,0.3424657534246575,0.0,4.0,65
0.0,0.021917808219178082,1.0,16.0,120
0.3333333333333333,0.9260273972602739,0.0,7.0,90
0.0,0.06027397260273973,1.0,12.0,450
0.0,0.5506849315068493,1.0,54.0,90
0.0,0.0,0.0,12.0,110
0.0,0.0547945205479452,1.0,2.0,100
0.3333333333333333,0.1315068493150685,0.0,123.0,81
0.0,0.0,1.0,19.0,219
0.0,0.0547945205479452,1.0,23.0,125
0.0,0.0,0.0,12.0,105
0.3333333333333333,0.0,0.0,21.0,65
0.0,0.0027397260273972603,0.0,21.0,45
0.0,0.09041095890410959,2.0,30.0,35
0.0,0.0,1.0,11.0,300
0.3333333333333333,0.6794520547945205,1.0,20.0,135
1.0,0.7205479452054795,1.0,15.0,165
0.6666666666666667,0.06575342465753425,0.0,29.0,79
0.6666666666666667,0.6027397260273972,0.0,63.0,50
0.3333333333333333,0.0,1.0,1.0,130
0.3333333333333333,0.021917808219178082,0.0,2.0,65
0.0,0.0,1.0,64.0,119
0.3333333333333333,0.0,0.0,21.0,41
0.0,0.0,1.0,21.0,240
0.0,0.0,1.0,11.0,145
0.3333333333333333,0.7917808219178082,1.0,84.0,60
0.0,0.9780821917808219,1.0,14.0,500
0.0,0.0,0.0,2.0,125
0.3333333333333333,0.8986301369863013,1.0,2.0,135
0.0,0.0,1.0,28.0,150
0.3333333333333333,0.8027397260273973,0.0,55.0,135
0.0,0.0,1.0,19.0,200
0.0,0.0,0.0,21.0,50
0.0,0.0,1.0,25.0,120
0.0,0.1780821917808219,1.0,8.0,120
0.0,0.0,0.0,5.0,70
0.0,0.0,0.0,68.0,150
0.0,0.0,1.0,1.0,250
0.0,0.021917808219178082,1.0,3.0,160
0.6666666666666667,0.6109589041095891,1.0,54.0,110
0.0,0.0,1.0,12.0,190
0.0,0.0,1.0,50.0,180
0.0,0.8602739726027397,1.0,90.0,116
0.0,0.10136986301369863,1.0,11.0,400
0.0,0.010958904109589041,1.0,23.0,200
0.0,0.0,0.0,126.0,50
0.6666666666666667,0.0,1.0,8.0,200
0.0,0.0,0.0,14.0,140
0.0,0.0,1.0,21.0,70
0.0,0.0,1.0,15.0,99
0.0,0.0,0.0,8.0,51
0.0,0.6575342465753424,0.0,6.0,63
0.0,0.016438356164383564,1.0,12.0,100
1.0,0.043835616438356165,1.0,12.0,285
1.0,0.8876712328767123,1.0,1.0,699
0.0,0.8602739726027397,1.0,83.0,105
0.3333333333333333,0.03287671232876713,0.0,147.0,44
0.0,0.6328767123287671,1.0,4.0,120
0.0,0.0,0.0,15.0,68
0.0,0.34794520547945207,1.0,17.0,98
0.6666666666666667,0.13972602739726028,0.0,2.0,92
0.6666666666666667,0.915068493150685,0.0,23.0,100
0.0,0.06027397260273973,0.0,2.0,90
1.0,0.24657534246575344,0.0,30.0,45
0.0,0.0,0.0,19.0,56
0.0,0.0684931506849315,1.0,24.0,150
0.0,0.0,1.0,14.0,175
0.0,0.1095890410958904,1.0,6.0,120
0.0,0.021917808219178082,1.0,11.0,176
0.0,0.5150684931506849,1.0,12.0,160
0.3333333333333333,0.5095890410958904,0.0,2.0,65
0.0,0.0,0.0,20.0,75
0.0,0.0,1.0,30.0,51
0.0,0.24657534246575344,1.0,15.0,180
0.0,0.0,1.0,8.0,300
0.3333333333333333,0.20821917808219179,0.0,94.0,45
0.0,0.0,1.0,14.0,170
0.0,0.3424657534246575,0.0,12.0,100
0.3333333333333333,0.6191780821917808,0.0,12.0,90
0.0,1.0,0.0,50.0,135
0.3333333333333333,0.0,0.0,15.0,29
0.0,0.0,0.0,30.0,50
0.0,0.0,1.0,54.0,85
0.0,0.0,1.0,21.0,200
0.0,0.0,1.0,20.0,200
0.3333333333333333,0.263013698630137,1.0,16.0,170
0.6666666666666667,0.473972602739726,0.0,126.0,75
0.0,0.1506849315068493,1.0,8.0,185
0.0,0.36164383561643837,1.0,2.0,145
1.0,0.736986301369863,0.0,22.0,49
0.6666666666666667,0.008219178082191782,1.0,7.0,180
0.3333333333333333,0.9863013698630138,1.0,7.0,250
0.0,0.18082191780821918,1.0,6.0,97
0.3333333333333333,0.0,1.0,19.0,250
0.0,0.3643835616438356,1.0,24.0,128
0.3333333333333333,0.0,1.0,21.0,250
0.0,0.39452054794520547,0.0,6.0,65
0.0,0.0,1.0,12.0,120
0.0,0.7397260273972602,1.0,12.0,200
0.0,0.0,0.0,17.0,80
0.0,0.0,0.0,15.0,150
0.0,0.1315068493150685,0.0,12.0,55
0.0,0.2054794520547945,1.0,63.0,150
0.0,0.0,1.0,28.0,275
0.0,0.0,1.0,12.0,200
0.0,0.0,1.0,14.0,450
0.0,0.0,1.0,6.0,2000
0.0,0.0,0.0,6.0,90
0.0,0.0,0.0,12.0,65
0.6666666666666667,0.5780821917808219,0.0,2.0,60
0.0,0.0,1.0,6.0,100
0.0,0.4904109589041096,2.0,7.0,96
0.6666666666666667,0.09863013698630137,0.0,12.0,139
0.0,0.18082191780821918,1.0,56.0,149
0.3333333333333333,0.5041095890410959,0.0,12.0,90
0.0,0.7205479452054795,1.0,8.0,335
0.0,0.0,1.0,36.0,180
0.0,0.5178082191780822,0.0,8.0,115
0.0,0.0,0.0,59.0,75
0.0,0.8438356164383561,0.0,33.0,80
0.0,0.0,1.0,43.0,120
0.3333333333333333,0.019178082191780823,0.0,23.0,75
0.0,0.5150684931506849,1.0,26.0,148
0.0,0.673972602739726,1.0,6.0,150
1.0,0.4931506849315069,0.0,2.0,95
0.0,0.0,0.0,21.0,42
0.0,0.4575342465753425,1.0,1.0,275
0.0,0.049315068493150684,0.0,12.0,120
0.0,0.9424657534246575,1.0,20.0,137
0.0,0.0,0.0,54.0,45
0.0,0.9452054794520548,1.0,14.0,200
0.0,0.0,0.0,27.0,72
0.0,0.0,1.0,45.0,190
0.0,0.0,1.0,38.0,126
0.0,0.024657534246575342,1.0,8.0,85
0.0,0.0,1.0,12.0,126
0.3333333333333333,0.936986301369863,0.0,12.0,79
0.3333333333333333,0.06027397260273973,1.0,33.0,350
0.0,0.23835616438356164,0.0,2.0,150
0.0,1.0,0.0,127.0,140
0.0,0.043835616438356165,0.0,79.0,75
0.0,0.18356164383561643,1.0,40.0,350
0.0,0.0,1.0,56.0,100
0.0,0.0136986301369863,1.0,12.0,200
0.0,0.0,1.0,24.0,102
0.6666666666666667,0.589041095890411,1.0,54.0,85
0.0,0.0,0.0,4.0,125
0.3333333333333333,0.9808219178082191,0.0,73.0,50
0.0,0.07123287671232877,0.0,19.0,185
0.3333333333333333,0.6821917808219178,0.0,147.0,69
0.0,0.0,0.0,121.0,95
0.0,0.0027397260273972603,1.0,32.0,120
0.3333333333333333,0.2054794520547945,0.0,8.0,75
0.0,0.23287671232876714,1.0,43.0,130
0.3333333333333333,0.0,0.0,24.0,48
0.0,0.0,0.0,12.0,80
0.0,0.0,0.0,12.0,89
0.0,0.36712328767123287,1.0,11.0,240
0.0,0.24383561643835616,1.0,173.0,100
0.0,0.0,0.0,1.0,395
0.0,0.23287671232876714,1.0,6.0,90
0.0,0.0821917808219178,1.0,12.0,110
0.3333333333333333,0.0,1.0,8.0,350
0.3333333333333333,0.0027397260273972603,1.0,63.0,89
1.0,0.10136986301369863,0.0,24.0,40
0.0,0.4657534246575343,1.0,6.0,101
0.0,0.0,0.0,30.0,150
0.0,0.09863013698630137,0.0,10.0,60
0.0,0.9205479452054794,1.0,173.0,100
0.0,0.1178082191780822,1.0,7.0,269
0.0,1.0,0.0,46.0,130
0.0,0.0,1.0,12.0,150
0.0,0.24383561643835616,0.0,8.0,110
0.0,0.7780821917808219,1.0,21.0,149
0.0,0.08493150684931507,1.0,7.0,165
0.3333333333333333,0.0,0.0,12.0,48
0.6666666666666667,0.4794520547945206,0.0,134.0,40
0.0,0.0,0.0,28.0,115
0.0,0.021917808219178082,0.0,71.0,949
0.0,0.0,1.0,1.0,177
0.3333333333333333,0.263013698630137,0.0,129.0,49
0.0,0.9808219178082191,0.0,23.0,100
0.0,0.7232876712328767,1.0,103.0,120
0.0,0.0,0.0,52.0,300
0.6666666666666667,0.23287671232876714,0.0,103.0,50
0.0,0.6465753424657534,1.0,11.0,190
0.0,0.019178082191780823,0.0,22.0,100
0.0,0.6821917808219178,1.0,8.0,195
0.0,0.7726027397260274,1.0,77.0,600
0.0,0.7808219178082192,1.0,19.0,495
0.0,0.0,1.0,34.0,125
0.6666666666666667,0.0,1.0,8.0,200
0.0,0.0,1.0,20.0,75
0.3333333333333333,0.2410958904109589,0.0,15.0,89
0.0,0.0,0.0,19.0,160
0.0,0.0,0.0,7.0,210
0.0,0.0,1.0,45.0,100
0.0,0.0,1.0,27.0,200
0.0,0.0,0.0,43.0,99
0.3333333333333333,0.4438356164383562,0.0,23.0,135
0.0,0.0,0.0,30.0,60
0.3333333333333333,0.33972602739726027,1.0,198.0,325
0.0,0.0,1.0,7.0,175
0.0,0.0,1.0,15.0,85
0.0,0.0,1.0,6.0,89
0.0,0.0,1.0,40.0,150
0.3333333333333333,0.09315068493150686,0.0,6.0,45
0.0,0.0,1.0,27.0,200
0.0,0.0,1.0,52.0,174
0.0,1.0,1.0,21.0,150
0.0,0.07945205479452055,1.0,7.0,220
0.0,0.0,0.0,7.0,120
0.0,0.0410958904109589,2.0,4.0,45
0.0,0.0,1.0,12.0,215
0.0,0.0684931506849315,1.0,7.0,160
0.0,0.736986301369863,1.0,21.0,100
0.0,0.4767123287671233,1.0,179.0,300
0.0,1.0,0.0,183.0,160
0.0,0.5863013698630137,0.0,111.0,48
0.3333333333333333,0.038356164383561646,1.0,2.0,150
0.3333333333333333,0.6136986301369863,0.0,4.0,85
0.0,0.14794520547945206,0.0,30.0,80
0.0,0.0,1.0,39.0,89
0.0,0.0,1.0,28.0,202
0.0,0.09863013698630137,0.0,23.0,125
0.0,0.0,1.0,12.0,160
0.0,0.0,0.0,15.0,45
0.0,0.0,1.0,3.0,110
0.0,0.2410958904109589,0.0,8.0,155
0.0,0.663013698630137,0.0,26.0,175
0.0,0.0,1.0,28.0,200
0.0,0.13424657534246576,1.0,12.0,327
0.0,0.0,1.0,2.0,125
0.6666666666666667,0.4301369863013699,0.0,46.0,39
0.3333333333333333,0.043835616438356165,0.0,30.0,40
0.3333333333333333,0.10684931506849316,1.0,7.0,295
0.6666666666666667,0.04657534246575343,0.0,2.0,65
0.0,0.4904109589041096,0.0,2.0,46
0.0,0.016438356164383564,0.0,12.0,110
1.0,0.35342465753424657,0.0,4.0,56
0.0,0.0,1.0,1.0,175
0.0,0.0,1.0,19.0,110
0.0,0.0,0.0,2.0,55
0.0,0.0,0.0,12.0,65
1.0,0.7178082191780822,0.0,12.0,80
0.0,0.0,1.0,28.0,160
0.0,0.0,1.0,14.0,200
0.0,0.052054794520547946,0.0,11.0,100
0.0,0.4712328767123288,1.0,15.0,205
0.0,0.0,0.0,12.0,73
0.3333333333333333,0.8493150684931506,1.0,145.0,230
0.0,0.0821917808219178,1.0,27.0,225
1.0,0.8712328767123287,0.0,116.0,59
0.3333333333333333,0.010958904109589041,0.0,8.0,135
0.0,0.0,0.0,37.0,35
0.0,0.0,0.0,113.0,50
0.0,0.0,0.0,6.0,105
0.0,0.0,0.0,16.0,70
0.0,0.24383561643835616,0.0,18.0,125
0.0,0.0,1.0,15.0,100
0.6666666666666667,0.024657534246575342,0.0,5.0,120
0.0,0.0,1.0,28.0,149
0.0,0.18904109589041096,0.0,27.0,169
0.6666666666666667,0.0,0.0,12.0,67
0.0,0.9753424657534246,1.0,13.0,160
0.0,0.0,1.0,24.0,79
0.0,0.0,1.0,20.0,130
0.3333333333333333,0.0,0.0,6.0,80
0.0,0.0,1.0,20.0,110
0.0,0.0,0.0,7.0,125
0.0,0.8493150684931506,1.0,43.0,208
0.0,0.0,1.0,23.0,160
0.3333333333333333,0.0,1.0,2.0,200
0.0,0.0,0.0,15.0,140
0.0,0.0,0.0,2.0,60
0.0,0.9945205479452055,0.0,8.0,85
0.0,0.0547945205479452,0.0,6.0,35
0.6666666666666667,0.2410958904109589,1.0,126.0,100
0.0,0.0,1.0,16.0,400
0.0,0.0,1.0,14.0,250
0.0,0.03287671232876713,1.0,5.0,398
0.0,0.0,1.0,25.0,150
0.0,0.0,0.0,77.0,500
0.0,0.0,1.0,117.0,85
0.3333333333333333,0.0,0.0,4.0,80
0.0,0.0,0.0,6.0,60
0.0,0.049315068493150684,0.0,2.0,44
0.0,0.0,1.0,52.0,220
0.0,0.29315068493150687,1.0,81.0,125
0.0,0.1178082191780822,0.0,24.0,45
1.0,0.7178082191780822,1.0,12.0,315
0.0,0.008219178082191782,0.0,2.0,75
0.0,0.08493150684931507,0.0,7.0,65
0.0,0.07671232876712329,1.0,29.0,390
0.0,0.06575342465753425,0.0,21.0,79
0.0,0.7589041095890411,0.0,183.0,65
0.0,0.18082191780821918,0.0,12.0,100
0.0,0.0,1.0,16.0,175
0.0,0.4328767123287671,1.0,2.0,125
0.3333333333333333,0.0,0.0,19.0,120
0.0,0.8328767123287671,1.0,8.0,339
0.0,0.29863013698630136,1.0,6.0,200
0.3333333333333333,0.8876712328767123,0.0,141.0,50
0.0,0.947945205479452,1.0,34.0,299
1.0,0.9342465753424658,0.0,21.0,50
0.0,0.4410958904109589,0.0,60.0,77
0.3333333333333333,0.4876712328767123,0.0,44.0,50
0.0,0.021917808219178082,1.0,14.0,175
0.3333333333333333,0.12328767123287672,0.0,6.0,44
0.3333333333333333,0.030136986301369864,1.0,6.0,135
0.0,0.024657534246575342,1.0,50.0,218
0.3333333333333333,0.030136986301369864,0.0,3.0,65
0.3333333333333333,0.0,1.0,12.0,200
0.0,0.8438356164383561,0.0,12.0,65
0.0,0.010958904109589041,1.0,28.0,125
0.0,0.0,0.0,2.0,172
0.0,0.0,0.0,12.0,80
0.3333333333333333,0.8794520547945206,1.0,15.0,125
0.0,0.0,0.0,16.0,225
0.0,0.0,1.0,6.0,100
0.0,0.2547945205479452,1.0,28.0,199
0.3333333333333333,0.0,2.0,2.0,100
1.0,0.016438356164383564,0.0,87.0,45
0.0,0.0,1.0,7.0,300
0.0,0.4767123287671233,0.0,15.0,25
0.0,0.20273972602739726,0.0,2.0,79
0.3333333333333333,0.9835616438356164,0.0,15.0,79
0.0,0.0,2.0,12.0,35
0.0,0.0,1.0,38.0,150
0.0,0.0,0.0,21.0,40
0.0,0.0684931506849315,1.0,28.0,400
0.0,0.9452054794520548,1.0,173.0,95
0.3333333333333333,0.021917808219178082,0.0,21.0,45
0.0,0.989041095890411,1.0,7.0,499
0.0,0.0,0.0,7.0,90
0.6666666666666667,0.10684931506849316,0.0,9.0,90
0.6666666666666667,0.452054794520548,0.0,81.0,100
0.0,0.18904109589041096,1.0,19.0,200
0.0,0.3013698630136986,1.0,11.0,144
0.3333333333333333,0.0,0.0,73.0,139
0.0,0.0,1.0,1.0,150
0.0,0.0,1.0,9.0,179
0.0,0.0,1.0,19.0,110
0.0,0.0,1.0,101.0,220
0.0,0.0,1.0,12.0,180
0.0,0.0,0.0,56.0,60
0.3333333333333333,0.0,1.0,6.0,57
0.0,0.0,0.0,43.0,110
0.6666666666666667,0.2,0.0,2.0,60
0.0,0.20273972602739726,0.0,21.0,60
0.0,0.0,0.0,22.0,30
0.0,0.07397260273972603,1.0,4.0,200
0.0,0.16164383561643836,1.0,11.0,275
0.0,0.936986301369863,0.0,129.0,80
0.0,0.18082191780821918,0.0,30.0,60
0.0,0.0,1.0,14.0,1100
0.0,0.4410958904109589,1.0,46.0,100
0.3333333333333333,0.7287671232876712,1.0,8.0,110
0.0,0.0,0.0,19.0,100
1.0,0.31232876712328766,0.0,2.0,60
0.0,0.2876712328767123,0.0,22.0,70
0.0,0.0,1.0,16.0,135
0.0,0.0,0.0,31.0,46
0.0,0.0,1.0,8.0,149
0.0,0.0,0.0,8.0,90
0.3333333333333333,0.5150684931506849,1.0,29.0,200
0.0,0.0136986301369863,1.0,12.0,250
0.0,0.34794520547945207,1.0,135.0,150
0.0,0.0,0.0,49.0,35
0.0,0.36164383561643837,1.0,6.0,150
0.0,0.39452054794520547,0.0,74.0,49
0.0,0.005479452054794521,1.0,2.0,165
0.0,0.0136986301369863,1.0,7.0,179
0.3333333333333333,0.0136986301369863,1.0,21.0,100
0.0,0.0,0.0,28.0,100
0.0,0.1643835616438356,1.0,38.0,125
0.0,0.18904109589041096,1.0,14.0,275
0.3333333333333333,0.021917808219178082,0.0,80.0,40
0.0,0.7863013698630137,1.0,76.0,145
0.0,0.0,1.0,19.0,250
0.0,0.0,0.0,20.0,50
0.0,0.0,0.0,60.0,75
0.0,0.0,1.0,25.0,100
0.0,0.07397260273972603,0.0,7.0,147
0.0,0.6684931506849315,1.0,212.0,200
0.0,0.0,1.0,2.0,131
0.0,0.0,0.0,2.0,51
0.0,0.0,0.0,4.0,69
0.0,1.0,0.0,37.0,75
0.0,0.4931506849315069,0.0,117.0,79
0.0,0.0,0.0,15.0,70
0.0,0.1178082191780822,0.0,183.0,28
0.0,0.0,1.0,18.0,69
0.0,0.0,1.0,1.0,247
0.0,0.07123287671232877,0.0,21.0,55
0.0,0.0,1.0,2.0,72
0.3333333333333333,0.0,0.0,12.0,50
0.0,0.0027397260273972603,1.0,2.0,99
0.0,0.0,0.0,8.0,89
0.3333333333333333,0.0,0.0,31.0,50
0.0,0.5616438356164384,1.0,20.0,200
0.0,0.7808219178082192,0.0,12.0,117
0.0,0.936986301369863,0.0,169.0,70
0.3333333333333333,0.06027397260273973,2.0,2.0,45
0.0,0.4904109589041096,1.0,15.0,240
0.0,0.6904109589041096,0.0,62.0,53
0.3333333333333333,0.8,1.0,70.0,100
0.6666666666666667,0.3095890410958904,0.0,2.0,145
0.0,0.0,0.0,8.0,140
0.0,0.0,1.0,21.0,200
0.0,0.2191780821917808,0.0,6.0,45
0.0,0.6301369863013698,0.0,21.0,63
0.0,0.0,0.0,12.0,60
0.0,0.008219178082191782,1.0,24.0,69
0.0,0.3452054794520548,1.0,19.0,650
0.0,0.5123287671232877,1.0,6.0,135
0.3333333333333333,0.7342465753424657,0.0,44.0,120
0.0,0.0,1.0,33.0,800
0.0,0.24657534246575344,1.0,173.0,75
0.0,0.0,1.0,56.0,165
0.0,0.03287671232876713,1.0,6.0,80
0.3333333333333333,0.8904109589041096,1.0,2.0,465
0.0,0.0,0.0,23.0,200
0.0,0.0,1.0,19.0,250
0.0,0.09863013698630137,1.0,6.0,115
0.0,0.0,1.0,8.0,210
0.0,0.0,0.0,19.0,100
0.3333333333333333,0.1315068493150685,0.0,54.0,99
0.3333333333333333,0.0136986301369863,1.0,6.0,400
0.0,0.2273972602739726,0.0,2.0,60
0.0,0.0,0.0,21.0,65
0.0,0.263013698630137,0.0,60.0,80
0.0,0.13424657534246576,0.0,30.0,40
0.3333333333333333,0.4054794520547945,2.0,106.0,37
